Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
141.576599121094	
141.733230590820	
141.885925292969	
142.189682006836	
142.343093872070	
142.495681762695	
142.640151977539	
142.782989501953	
143.073059082031	
143.221252441406	
143.366287231445	
143.510360717773	
143.656051635742	
143.803115844727	
143.958419799805	
144.112533569336	
144.420425415039	
144.573608398438	
144.730148315430	
144.880386352539	
145.026763916016	
145.171707153320	
145.315170288086	
145.579788208008	
145.703079223633	
145.703079223633	
145.918746948242	
146.016983032227	
146.109359741211	
146.200653076172	
146.297866821289	
146.388107299805	
146.477890014648	
146.647430419922	
146.725616455078	
146.801193237305	
146.801193237305	
146.801193237305	
146.883941650391	
147.066940307617	
147.066940307617	
147.066940307617	
147.175399780273	
147.269851684570	
147.360595703125	
147.447860717773	
147.607620239258	
147.676574707031	
147.742477416992	
147.804122924805	
147.858078002930	
147.914230346680	
147.999404907227	
147.999404907227	
148.082214355469	
148.133651733398	
148.188491821289	
148.244247436523	
148.309188842773	
148.372070312500	
148.440460205078	
148.514205932617	
148.642745971680	
148.699508666992	
148.755722045898	
148.809417724609	
148.865921020508	
148.921157836914	
148.969894409180	
149.075119018555	
149.125381469727	
149.163574218750	
149.196640014648	
149.225051879883	
149.257705688477	
149.323226928711	
149.347183227539	
149.369949340820	
149.369949340820	
149.415420532227	
149.423660278320	
149.425155639648	
149.422683715820	
149.422683715820	
149.417953491211	
149.424667358398	
149.436447143555	
149.451126098633	
149.451126098633	
149.482254028320	
149.507675170898	
149.540161132812	
149.626083374023	
149.675598144531	
149.730789184570	
149.773941040039	
149.814117431641	
149.845703125000	
149.885177612305	
149.901809692383	
149.915878295898	
149.924041748047	
149.928512573242	
149.934127807617	
149.942306518555	
149.973602294922	
149.983520507812	
149.995040893555	
149.995040893555	
150.024124145508	
150.047912597656	
150.070663452148	
150.093978881836	
150.135543823242	
150.146224975586	
150.156478881836	
150.162521362305	
150.173690795898	
150.186248779297	
150.205169677734	
150.222946166992	
150.233474731445	
150.252029418945	
150.262893676758	
150.278594970703	
150.296386718750	
150.306030273438	
150.313644409180	
150.324844360352	
150.327392578125	
150.334091186523	
150.343704223633	
150.355056762695	
150.355484008789	
150.352539062500	
150.352615356445	
150.352615356445	
150.360473632812	
150.360214233398	
150.353836059570	
150.348129272461	
150.345123291016	
150.345565795898	
150.352783203125	
150.357376098633	
150.358871459961	
150.355361938477	
150.348495483398	
150.349243164062	
150.356491088867	
150.371475219727	
150.391983032227	
150.405563354492	
150.409301757812	
150.418914794922	
150.431015014648	
150.447418212891	
150.485855102539	
150.485855102539	
150.512466430664	
150.524765014648	
150.529739379883	
150.529739379883	
150.529739379883	
150.531539916992	
150.540817260742	
150.539001464844	
150.535034179688	
150.528610229492	
150.523498535156	
150.503463745117	
150.486297607422	
150.486297607422	
150.486297607422	
150.474044799805	
150.456283569336	
150.445648193359	
150.441497802734	
150.438964843750	
150.430725097656	
150.414489746094	
150.414489746094	
150.390106201172	
150.385955810547	
150.380477905273	
150.363449096680	
150.342407226562	
150.287063598633	
150.258926391602	
150.237838745117	
150.224258422852	
150.209335327148	
150.209335327148	
150.209335327148	
150.202621459961	
150.202651977539	
150.202651977539	
150.208450317383	
150.208450317383	
150.209121704102	
150.214279174805	
150.209960937500	
150.199172973633	
150.199172973633	
150.179428100586	
150.167007446289	
150.148193359375	
150.131423950195	
150.131423950195	
150.109130859375	
150.109130859375	
150.109130859375	
150.114700317383	
150.113891601562	
150.116882324219	
150.127395629883	
150.128768920898	
150.121841430664	
150.123977661133	
150.121139526367	
150.114944458008	
150.101303100586	
150.087905883789	
150.069717407227	
150.037490844727	
150.016571044922	
150.016571044922	
150.013275146484	
150.013275146484	
150.000564575195	
149.996093750000	
149.994781494141	
150.004684448242	
150.004684448242	
150.004684448242	
150.004684448242	
150.008285522461	
150.006973266602	
149.996475219727	
149.971252441406	
149.895416259766	
149.849868774414	
149.807388305664	
149.771286010742	
149.739089965820	
149.704071044922	
149.663131713867	
149.592483520508	
149.575088500977	
149.579223632812	
