Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
20.608961105347	
20.634866714478	
20.671861648560	
20.671861648560	
20.715917587280	
20.732753753662	
20.752740859985	
20.771640777588	
20.809940338135	
20.827590942383	
20.827590942383	
20.851945877075	
20.851945877075	
20.875057220459	
20.901041030884	
20.921400070190	
20.942661285400	
20.960060119629	
20.979417800903	
21.013441085815	
21.028635025024	
21.028635025024	
21.047544479370	
21.064893722534	
21.075479507446	
21.086114883423	
21.111425399780	
21.121160507202	
21.121160507202	
21.121160507202	
21.137163162231	
21.157133102417	
21.181518554688	
21.195457458496	
21.204984664917	
21.204984664917	
21.227661132812	
21.227661132812	
21.253309249878	
21.264022827148	
21.274446487427	
21.286474227905	
21.296030044556	
21.303113937378	
21.307426452637	
21.318237304688	
21.328887939453	
21.332063674927	
21.336633682251	
21.343099594116	
21.347990036011	
21.356437683105	
21.361268997192	
21.367279052734	
21.376266479492	
21.383689880371	
21.394851684570	
21.408517837524	
21.417158126831	
21.425111770630	
21.435266494751	
21.447937011719	
21.454053878784	
21.467269897461	
21.469289779663	
21.478452682495	
21.482000350952	
21.487779617310	
21.487779617310	
21.490425109863	
21.494344711304	
21.494453430176	
21.492551803589	
21.492347717285	
21.492082595825	
21.489885330200	
21.492912292480	
21.491422653198	
21.491422653198	
21.486940383911	
21.485410690308	
21.485864639282	
21.488197326660	
21.488805770874	
21.490997314453	
21.491798400879	
21.500684738159	
21.499490737915	
21.505605697632	
21.509607315063	
21.511093139648	
21.519081115723	
21.519569396973	
21.529439926147	
21.533456802368	
21.535257339478	
21.539817810059	
21.541341781616	
21.549695968628	
21.549695968628	
21.559782028198	
21.558885574341	
21.565053939819	
21.567804336548	
21.565141677856	
21.563657760620	
21.568288803101	
21.572103500366	
21.574254989624	
21.577978134155	
21.576875686646	
21.575323104858	
21.576978683472	
21.580726623535	
21.581956863403	
21.583877563477	
21.583143234253	
21.579795837402	
21.573371887207	
21.572561264038	
21.572401046753	
21.565444946289	
21.566026687622	
21.550783157349	
21.538574218750	
21.533567428589	
21.526468276978	
21.525758743286	
21.519065856934	
21.521112442017	
21.517705917358	
21.516744613647	
21.513473510742	
21.518804550171	
21.519697189331	
21.532470703125	
21.532470703125	
21.537246704102	
21.537748336792	
21.537748336792	
21.534280776978	
21.531402587891	
21.528505325317	
21.527130126953	
21.532171249390	
21.531259536743	
21.533555984497	
21.532903671265	
21.530439376831	
21.528312683105	
21.522417068481	
21.524284362793	
21.515878677368	
21.511619567871	
21.505655288696	
21.501848220825	
21.497283935547	
21.487718582153	
21.483301162720	
21.483301162720	
21.483087539673	
21.486770629883	
21.487579345703	
21.492813110352	
21.495515823364	
21.502328872681	
21.502328872681	
21.504112243652	
21.500284194946	
21.502386093140	
21.498689651489	
21.500640869141	
21.498764038086	
21.495752334595	
21.491781234741	
21.488901138306	
21.479293823242	
21.477907180786	
21.474304199219	
21.469106674194	
21.455739974976	
21.450281143188	
21.439416885376	
21.414121627808	
21.414121627808	
21.391998291016	
21.380289077759	
21.375852584839	
21.361574172974	
21.361574172974	
21.358764648438	
21.356010437012	
21.355779647827	
21.364051818848	
21.370643615723	
21.376771926880	
21.383232116699	
21.397661209106	
21.399072647095	
21.402120590210	
21.402769088745	
21.409055709839	
21.412902832031	
21.415647506714	
21.416275024414	
21.415979385376	
21.412393569946	
21.409965515137	
21.404953002930	
21.401327133179	
21.403015136719	
21.402235031128	
21.398687362671	
21.397668838501	
21.397668838501	
21.397668838501	
21.393066406250	
21.393926620483	
21.394638061523	
21.394638061523	
21.395677566528	
21.396287918091	
21.396287918091	
21.396287918091	
21.392982482910	
21.390390396118	
21.388511657715	
21.374105453491	
21.376127243042	
21.368171691895	
21.365791320801	
21.360963821411	
21.355188369751	
21.354185104370	
21.350280761719	
21.342275619507	
21.339544296265	
21.342109680176	
21.341773986816	
21.339576721191	
21.336235046387	
21.337320327759	
21.337320327759	
21.338125228882	
21.337465286255	
21.333951950073	
21.331399917603	
21.331399917603	
21.334341049194	
21.334341049194	
