Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
283.804718017578	
284.570922851562	
284.943115234375	
285.298706054688	
285.652618408203	
286.320526123047	
286.320526123047	
286.641906738281	
287.234313964844	
287.520721435547	
287.800659179688	
288.071624755859	
288.328704833984	
288.576293945312	
289.047393798828	
289.270111083984	
289.481353759766	
289.679840087891	
289.889617919922	
290.101715087891	
290.319427490234	
290.532196044922	
290.749908447266	
290.961395263672	
291.368133544922	
291.565795898438	
291.764984130859	
291.959167480469	
292.339019775391	
292.339019775391	
292.655761718750	
292.797027587891	
292.932281494141	
293.074249267578	
293.229339599609	
293.556030273438	
293.556030273438	
293.732299804688	
294.081024169922	
294.260833740234	
294.450286865234	
294.653289794922	
295.054748535156	
295.240447998047	
295.240447998047	
295.415222167969	
295.752471923828	
295.900054931641	
296.041961669922	
296.178710937500	
296.306060791016	
296.539123535156	
296.643341064453	
296.643341064453	
296.826629638672	
296.898468017578	
296.949798583984	
296.995452880859	
297.072998046875	
297.072998046875	
297.113311767578	
297.205841064453	
297.249969482422	
297.315277099609	
297.388153076172	
297.529113769531	
297.529113769531	
297.611846923828	
297.798614501953	
297.896240234375	
298.002593994141	
298.101165771484	
298.296386718750	
298.296386718750	
298.369964599609	
298.533416748047	
298.623016357422	
298.709991455078	
298.793914794922	
298.863494873047	
298.926239013672	
299.006774902344	
299.033264160156	
299.033264160156	
299.070709228516	
299.088562011719	
299.083709716797	
299.056365966797	
299.028900146484	
299.028900146484	
299.004913330078	
298.992034912109	
298.992034912109	
298.998901367188	
299.016601562500	
299.016601562500	
299.016601562500	
299.038208007812	
299.081817626953	
299.088958740234	
299.097381591797	
299.113403320312	
299.111236572266	
299.108428955078	
299.126068115234	
299.130218505859	
299.136993408203	
299.137420654297	
299.139892578125	
299.158691406250	
299.218414306641	
299.263641357422	
299.324981689453	
299.385650634766	
299.451385498047	
299.502502441406	
299.502502441406	
299.584350585938	
299.664642333984	
299.664642333984	
299.769256591797	
299.824310302734	
299.870574951172	
299.905761718750	
299.938201904297	
299.982604980469	
299.982604980469	
300.002960205078	
300.044586181641	
300.074127197266	
300.086822509766	
300.087066650391	
300.092559814453	
300.109832763672	
300.116027832031	
300.134948730469	
300.159210205078	
300.190948486328	
300.225189208984	
300.246734619141	
300.270477294922	
300.277832031250	
300.284637451172	
300.284637451172	
300.311370849609	
300.327606201172	
300.324707031250	
300.309204101562	
300.249481201172	
300.249481201172	
300.204803466797	
300.198791503906	
300.199401855469	
300.189270019531	
300.178192138672	
300.159820556641	
300.144561767578	
300.139495849609	
300.141632080078	
300.134002685547	
300.120147705078	
300.100555419922	
300.074676513672	
300.013824462891	
300.013824462891	
299.967254638672	
299.942382812500	
299.922607421875	
299.922607421875	
299.922607421875	
299.878082275391	
299.863281250000	
299.849975585938	
299.848480224609	
299.841888427734	
299.832305908203	
299.823089599609	
299.810455322266	
299.818084716797	
299.818084716797	
299.831451416016	
299.843170166016	
299.860992431641	
299.870330810547	
299.859893798828	
299.813293457031	
299.813293457031	
299.768463134766	
299.665130615234	
299.595275878906	
299.527221679688	
299.446319580078	
299.356903076172	
299.190673828125	
299.140533447266	
299.109863281250	
299.102081298828	
299.108978271484	
299.117523193359	
299.117523193359	
299.123962402344	
299.134918212891	
299.142578125000	
299.131408691406	
299.114044189453	
299.093322753906	
299.077667236328	
299.055419921875	
299.026214599609	
299.026214599609	
299.014312744141	
299.002410888672	
298.995513916016	
299.003906250000	
299.046386718750	
299.109313964844	
299.109313964844	
299.119964599609	
299.137573242188	
299.142364501953	
299.159454345703	
299.196411132812	
299.228363037109	
299.275604248047	
299.284545898438	
299.288665771484	
299.290802001953	
299.287017822266	
299.280426025391	
299.280426025391	
299.218109130859	
299.165283203125	
299.107574462891	
299.058288574219	
299.015808105469	
298.964202880859	
298.915435791016	
298.870574951172	
298.811645507812	
298.811645507812	
298.777709960938	
298.778411865234	
298.778533935547	
298.778533935547	
298.748504638672	
298.701690673828	
298.701690673828	
298.674530029297	
298.611541748047	
298.575408935547	
