Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
189.633041381836	
189.633041381836	
189.633041381836	
190.256210327148	
190.548171997070	
190.836975097656	
191.375564575195	
191.580749511719	
191.580749511719	
191.979309082031	
192.178939819336	
192.373641967773	
192.570922851562	
192.905685424805	
192.905685424805	
193.073654174805	
193.376708984375	
193.527832031250	
193.681838989258	
193.834152221680	
193.971389770508	
194.106689453125	
194.238571166992	
194.479782104492	
194.598815917969	
194.717468261719	
194.851974487305	
194.988601684570	
195.119094848633	
195.365188598633	
195.487258911133	
195.607559204102	
195.731460571289	
195.857360839844	
195.979553222656	
196.221237182617	
196.332534790039	
196.443420410156	
196.443420410156	
196.645309448242	
196.740341186523	
196.831405639648	
196.914382934570	
197.068313598633	
197.068313598633	
197.219970703125	
197.300537109375	
197.390319824219	
197.483413696289	
197.579650878906	
197.672973632812	
197.762771606445	
197.857284545898	
198.051696777344	
198.143112182617	
198.235885620117	
198.321975708008	
198.399856567383	
198.529602050781	
198.594482421875	
198.663024902344	
198.730224609375	
198.790359497070	
198.845687866211	
198.904800415039	
199.016525268555	
199.067199707031	
199.112716674805	
199.167297363281	
199.207687377930	
199.250289916992	
199.288314819336	
199.335815429688	
199.430236816406	
199.430236816406	
199.516235351562	
199.553817749023	
199.596298217773	
199.639816284180	
199.677383422852	
199.725540161133	
199.770019531250	
199.816894531250	
199.896652221680	
199.922302246094	
199.947921752930	
199.972290039062	
200.003067016602	
200.003067016602	
200.003067016602	
200.042190551758	
200.076370239258	
200.102172851562	
200.123519897461	
200.135681152344	
200.115554809570	
200.115554809570	
200.100692749023	
200.086349487305	
200.069717407227	
200.046691894531	
200.027328491211	
200.018432617188	
200.032913208008	
200.032913208008	
200.086669921875	
200.135818481445	
200.182922363281	
200.227340698242	
200.279281616211	
200.338500976562	
200.405456542969	
200.458084106445	
200.501174926758	
200.501174926758	
200.594711303711	
200.637527465820	
200.679244995117	
200.752090454102	
200.794204711914	
200.823974609375	
200.853271484375	
200.864913940430	
200.878616333008	
200.886886596680	
200.871948242188	
200.871948242188	
200.836624145508	
200.815979003906	
200.788375854492	
200.788375854492	
200.788375854492	
200.752395629883	
200.710098266602	
200.710098266602	
200.675582885742	
200.675582885742	
200.657577514648	
200.651260375977	
200.666702270508	
200.708999633789	
200.708999633789	
200.729232788086	
200.780136108398	
200.792373657227	
200.809982299805	
200.841430664062	
200.862503051758	
200.891860961914	
200.891860961914	
200.888793945312	
200.881790161133	
200.874389648438	
200.874389648438	
200.874389648438	
200.858230590820	
200.851074218750	
200.843276977539	
200.826126098633	
200.819229125977	
200.819335937500	
200.820693969727	
200.819076538086	
200.833663940430	
200.833663940430	
200.872741699219	
200.886398315430	
200.896682739258	
200.905639648438	
200.920898437500	
200.926712036133	
200.914428710938	
200.894653320312	
200.867675781250	
200.848342895508	
200.834106445312	
200.821289062500	
200.821853637695	
200.831741333008	
200.834335327148	
200.849563598633	
200.880996704102	
200.880996704102	
200.914978027344	
200.918807983398	
200.908081054688	
200.898010253906	
200.892135620117	
200.885177612305	
200.878051757812	
200.880874633789	
200.873245239258	
200.863693237305	
200.880294799805	
200.880294799805	
200.925064086914	
200.951400756836	
200.979843139648	
200.993637084961	
201.003860473633	
201.016159057617	
201.018554687500	
201.023239135742	
201.024185180664	
201.016479492188	
201.010848999023	
201.003311157227	
200.979904174805	
200.965881347656	
200.949813842773	
200.923873901367	
200.885437011719	
200.844558715820	
200.803237915039	
200.746170043945	
200.718429565430	
200.689559936523	
200.656051635742	
200.621902465820	
200.585388183594	
200.585388183594	
200.585388183594	
200.563888549805	
200.551528930664	
200.551528930664	
200.560104370117	
200.558227539062	
200.555374145508	
200.547103881836	
200.531509399414	
200.500900268555	
200.500900268555	
200.501632690430	
200.485183715820	
200.467712402344	
200.451232910156	
200.438171386719	
200.428970336914	
200.420471191406	
200.417831420898	
200.420471191406	
200.421676635742	
200.412475585938	
200.412475585938	
200.389221191406	
200.375244140625	
200.364624023438	
200.352584838867	
200.333374023438	
200.316848754883	
