Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
60.577987670898	
60.735324859619	
60.811794281006	
60.885192871094	
60.960876464844	
61.043319702148	
61.118530273438	
61.195117950439	
61.353954315186	
61.433185577393	
61.504810333252	
61.577068328857	
61.647899627686	
61.720195770264	
61.793476104736	
61.927612304688	
62.002269744873	
62.076274871826	
62.149280548096	
62.216838836670	
62.284915924072	
62.430530548096	
62.430530548096	
62.570735931396	
62.640411376953	
62.707859039307	
62.776947021484	
62.840274810791	
62.956386566162	
62.956386566162	
63.011867523193	
63.114070892334	
63.114070892334	
63.211696624756	
63.255752563477	
63.301376342773	
63.346099853516	
63.388607025146	
63.483642578125	
63.541748046875	
63.594745635986	
63.647350311279	
63.703128814697	
63.758785247803	
63.816181182861	
63.868000030518	
63.980701446533	
63.980701446533	
64.089248657227	
64.137168884277	
64.179725646973	
64.278701782227	
64.278701782227	
64.326606750488	
64.326606750488	
64.372230529785	
64.418731689453	
64.469528198242	
64.504432678223	
64.540718078613	
64.577308654785	
64.655418395996	
64.690696716309	
64.690696716309	
64.727668762207	
64.759269714355	
64.790199279785	
64.818611145020	
64.869590759277	
64.900451660156	
64.927452087402	
64.953086853027	
64.963912963867	
64.973487854004	
64.980674743652	
64.985404968262	
64.994094848633	
65.005409240723	
65.018096923828	
65.033531188965	
65.046119689941	
65.073600769043	
65.073600769043	
65.094764709473	
65.139060974121	
65.166824340820	
65.185928344727	
65.208702087402	
65.224800109863	
65.240760803223	
65.262977600098	
65.274864196777	
65.274864196777	
65.274383544922	
65.276679992676	
65.274406433105	
65.274406433105	
65.274406433105	
65.259277343750	
65.252723693848	
65.243583679199	
65.230224609375	
65.218200683594	
65.214599609375	
65.214599609375	
65.214599609375	
65.232948303223	
65.249290466309	
65.265510559082	
65.265510559082	
65.265510559082	
65.310035705566	
65.310035705566	
65.346191406250	
65.369544982910	
65.397560119629	
65.419242858887	
65.433174133301	
65.443458557129	
65.449623107910	
65.466133117676	
65.485771179199	
65.485771179199	
65.514907836914	
65.531303405762	
65.543655395508	
65.557098388672	
65.597763061523	
65.615043640137	
65.629821777344	
65.637397766113	
65.645866394043	
65.650535583496	
65.648445129395	
65.648445129395	
65.643539428711	
65.631462097168	
65.623519897461	
65.619094848633	
65.618614196777	
65.613029479980	
65.598518371582	
65.598518371582	
65.586265563965	
65.587348937988	
65.586860656738	
65.594596862793	
65.603622436523	
65.610252380371	
65.615798950195	
65.618812561035	
65.626464843750	
65.626464843750	
65.642463684082	
65.651977539062	
65.657386779785	
65.660667419434	
65.660667419434	
65.667022705078	
65.665321350098	
65.666175842285	
65.672935485840	
65.681419372559	
65.691131591797	
65.691131591797	
65.691200256348	
65.689361572266	
65.688575744629	
65.691436767578	
65.686912536621	
65.684974670410	
65.677192687988	
65.677192687988	
65.655830383301	
65.647407531738	
65.648017883301	
65.647888183594	
65.639350891113	
65.639350891113	
65.635528564453	
65.621955871582	
65.621955871582	
65.605873107910	
65.605918884277	
65.605796813965	
65.603317260742	
65.604408264160	
65.605735778809	
65.605735778809	
65.613090515137	
65.611465454102	
65.616889953613	
65.623344421387	
65.631904602051	
65.629127502441	
65.629127502441	
65.628555297852	
65.628799438477	
65.634681701660	
65.637275695801	
65.644233703613	
65.647872924805	
65.647872924805	
65.649253845215	
65.653434753418	
65.662986755371	
65.673660278320	
65.682983398438	
65.682983398438	
65.682312011719	
65.688148498535	
65.693656921387	
65.696342468262	
65.704704284668	
65.711708068848	
65.711708068848	
65.707969665527	
65.704734802246	
65.708564758301	
65.716262817383	
65.721229553223	
65.724723815918	
65.719772338867	
65.712722778320	
65.712722778320	
65.714866638184	
65.718482971191	
65.717399597168	
65.715835571289	
65.705360412598	
65.676071166992	
65.661422729492	
65.661422729492	
65.636573791504	
65.623527526855	
65.600456237793	
65.572517395020	
65.538520812988	
65.538520812988	
65.523246765137	
65.503440856934	
65.494834899902	
65.494834899902	
65.493202209473	
65.498199462891	
65.498199462891	
65.526412963867	
65.526412963867	
65.526412963867	
65.541687011719	
65.556297302246	
65.571594238281	
65.584068298340	
65.604591369629	
65.615684509277	
65.615684509277	
