Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
0.188537433743	
0.190599963069	
0.189541399479	
0.189541399479	
0.193954393268	
0.194879770279	
0.199329361320	
0.192416355014	
0.190412238240	
0.191947817802	
0.191947817802	
0.185584738851	
0.186163008213	
0.182168528438	
0.183832347393	
0.182397842407	
0.182397842407	
0.183081999421	
0.181873872876	
0.178122028708	
0.179569974542	
0.184039816260	
0.175429865718	
0.175749361515	
0.175749361515	
0.175749361515	
0.172184288502	
0.172414854169	
0.174173951149	
0.179755091667	
0.178832873702	
0.183135464787	
0.185897350311	
0.183652684093	
0.185963466763	
0.187950059772	
0.187187120318	
0.191385939717	
0.189600124955	
0.182991698384	
0.182991698384	
0.183041885495	
0.183564677835	
0.175288692117	
0.174876272678	
0.173152670264	
0.173258617520	
0.168007746339	
0.167154029012	
0.162408143282	
0.163187652826	
0.161592081189	
0.157502517104	
0.157502517104	
0.166670486331	
0.165843740106	
0.168133378029	
0.169581905007	
0.167706027627	
0.167999044061	
0.170436978340	
0.172884806991	
0.173492014408	
0.175092354417	
0.172664746642	
0.171035408974	
0.171031832695	
0.168506845832	
0.173808112741	
0.172493681312	
0.172493681312	
0.166347309947	
0.163651600480	
0.161885157228	
0.158634662628	
0.154486134648	
0.154486134648	
0.154863074422	
0.153000757098	
0.155289635062	
0.152106761932	
0.151236236095	
0.154233142734	
0.153782472014	
0.153782472014	
0.150619059801	
0.150619059801	
0.152548417449	
0.156166434288	
0.149419292808	
0.150782555342	
0.153505563736	
0.151377633214	
0.153071194887	
0.153708368540	
0.151229843497	
0.153077438474	
0.148517102003	
0.143340900540	
0.145080044866	
0.145080044866	
0.141622439027	
0.139752492309	
0.142212316394	
0.144371137023	
0.146313890815	
0.146313890815	
0.146214395761	
0.151542410254	
0.152695849538	
0.157972514629	
0.154940366745	
0.153193399310	
0.151259288192	
0.144757583737	
0.141425296664	
0.141048237681	
0.138682067394	
0.131895110011	
0.131895110011	
0.121324032545	
0.123681820929	
0.122397772968	
0.121672622859	
0.118943832815	
0.123364724219	
0.120690852404	
0.121876925230	
0.121344901621	
0.123108096421	
0.120770208538	
0.121891416609	
0.116550438106	
0.118842959404	
0.119326017797	
0.112695224583	
0.112695224583	
0.113782159984	
0.109193056822	
0.109319053590	
0.102651000023	
0.109427906573	
0.110667765141	
0.106731630862	
0.110084258020	
0.115336097777	
0.112625002861	
0.111105203629	
0.112917698920	
0.112917698920	
0.114017449319	
0.108191646636	
0.104058153927	
0.104058153927	
0.110097907484	
0.107125796378	
0.104061387479	
0.107638962567	
0.106939077377	
0.104569405317	
0.104569405317	
0.104968689382	
0.105121351779	
0.106979012489	
0.101090796292	
0.090549178421	
0.090549178421	
0.089898325503	
0.084881067276	
0.087309442461	
0.093245834112	
0.086632154882	
0.087595157325	
0.083206251264	
0.087985746562	
0.089751988649	
0.089748114347	
0.089899592102	
0.088417060673	
0.089098714292	
0.078012324870	
0.080176033080	
0.079086877406	
0.077463336289	
0.078070722520	
0.076614797115	
0.076614797115	
0.074729777873	
0.075678035617	
0.071689732373	
0.073788896203	
0.072310261428	
0.072417207062	
0.074940159917	
0.073547057807	
0.074488125741	
0.074488125741	
0.072212964296	
0.074566528201	
0.071567550302	
0.071139000356	
0.068894378841	
0.070926778018	
0.070207051933	
0.075272023678	
0.071151256561	
0.071655452251	
0.065184175968	
0.069519199431	
0.067098140717	
0.064834736288	
0.064903341234	
0.063271045685	
0.062556765974	
0.056896239519	
0.060214955360	
0.060214955360	
0.061835631728	
0.059822425246	
0.057813480496	
0.054451152682	
0.058870803565	
0.062753334641	
0.065221488476	
0.062376648188	
0.066335223615	
0.066335223615	
0.066335223615	
0.061925824732	
0.055852714926	
0.056859355420	
0.056131098419	
0.061959419399	
0.057138100266	
0.057138100266	
0.049335017800	
0.051268711686	
0.052116598934	
0.054896887392	
0.052334401757	
0.051321566105	
0.051321566105	
0.049952838570	
0.043696258217	
0.042056355625	
0.040552593768	
0.037668924779	
0.037668924779	
0.031817749143	
0.030153982341	
0.036594416946	
0.038798213005	
0.041410833597	
0.043332245201	
0.044305291027	
