Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
-0.015885727480	
-0.018673099577	
-0.019008882344	
-0.019008882344	
-0.016905019060	
-0.013006503694	
-0.014647681266	
-0.011893320829	
-0.011999924667	
-0.016397776082	
-0.010437075049	
-0.013737375848	
-0.013737375848	
-0.011122257449	
-0.010867510922	
-0.010268291458	
-0.008516605012	
-0.010287224315	
-0.007524960209	
-0.008488092571	
-0.011076282710	
-0.011555145495	
-0.009470333345	
-0.009593666531	
-0.015360946767	
-0.016557162628	
-0.018569417298	
-0.017405660823	
-0.013075186871	
-0.016658606008	
-0.016081569716	
-0.015284574591	
-0.019089680165	
-0.019089680165	
-0.017222948372	
-0.015724897385	
-0.015822665766	
-0.016966430470	
-0.019484780729	
-0.020110405982	
-0.020110405982	
-0.019740043208	
-0.020513437688	
-0.023572525010	
-0.022287102416	
-0.022010104731	
-0.020533410832	
-0.020373616368	
-0.016530280933	
-0.010051001795	
-0.010352483951	
-0.005404332187	
-0.007619497832	
-0.004322382621	
-0.006657892372	
-0.006589768454	
-0.010478778742	
-0.008288768120	
-0.012674513273	
-0.014010244049	
-0.010372037068	
-0.013397239149	
-0.014244209975	
-0.014244209975	
-0.016881020740	
-0.015160541050	
-0.012456975877	
-0.010853058659	
-0.012636302970	
-0.010299120098	
-0.010556731373	
-0.015299700201	
-0.014170543291	
-0.018674379215	
-0.019058771431	
-0.014263574034	
-0.014263574034	
-0.014263574034	
-0.014917056076	
-0.016200138256	
-0.017400758341	
-0.013676526956	
-0.012803815305	
-0.010053149424	
-0.008121382445	
-0.008302691393	
-0.009446100332	
-0.013555586338	
-0.011515541933	
-0.012740640901	
-0.009075205773	
-0.009075205773	
-0.012008681893	
-0.012008681893	
-0.017520021647	
-0.020792827010	
-0.018050398678	
-0.017997203395	
-0.014271789230	
-0.016295546666	
-0.016295546666	
-0.021584315225	
-0.023107342422	
-0.025530563667	
-0.021154237911	
-0.018843082711	
-0.016832204536	
-0.014774866402	
-0.017767192796	
-0.022546203807	
-0.020929113030	
-0.017750002444	
-0.017417594790	
-0.010872767307	
-0.013019111007	
-0.015047966503	
-0.015481294133	
-0.018833504990	
-0.018407983705	
-0.015494956635	
-0.015301536769	
-0.017375642434	
-0.015979988500	
-0.017923440784	
-0.015235599130	
-0.017370019108	
-0.018959725276	
-0.016078883782	
-0.013089255430	
-0.011954442598	
-0.011954442598	
-0.011954442598	
-0.013752653264	
-0.013508155011	
-0.015084222890	
-0.018145149574	
-0.018145149574	
-0.018145149574	
-0.028612755239	
-0.027887633070	
-0.027887633070	
-0.022250639275	
-0.022068418562	
-0.022676018998	
-0.023478178307	
-0.023298142478	
-0.021773675457	
-0.022235281765	
-0.019919399172	
-0.018566330895	
-0.020315987989	
-0.020315987989	
-0.022102294490	
-0.020719094202	
-0.015463340096	
-0.014502952807	
-0.015176773071	
-0.010778933764	
-0.010187589563	
-0.008573168889	
-0.008370776661	
-0.009666982107	
-0.009794154204	
-0.011827961542	
-0.013866414316	
-0.014385740273	
-0.010812995024	
-0.008533350192	
-0.009427127428	
-0.010764602572	
-0.006820123643	
-0.007005503401	
-0.008238176815	
-0.012409302406	
-0.011970893480	
-0.010614200495	
-0.012954792939	
-0.012495090254	
-0.009776518680	
-0.009776518680	
-0.016405841336	
-0.016405841336	
-0.020000211895	
-0.016734093428	
-0.011119055562	
-0.008132994175	
-0.010176326148	
-0.007152157370	
-0.007761748042	
-0.007727018092	
-0.007659544703	
-0.006468298379	
-0.005078076851	
-0.003433261300	
-0.004046068061	
-0.003502159612	
-0.002840108005	
-0.004530827049	
-0.012168937363	
-0.017149556428	
-0.013617824763	
-0.014362572692	
-0.009524029680	
-0.009505773894	
-0.010335099883	
-0.008611750789	
-0.014150860719	
-0.010474554263	
-0.005932762753	
-0.005805603694	
-0.007044741884	
-0.007044741884	
-0.010113186203	
-0.012046637945	
-0.013362900354	
-0.010276752524	
-0.014135015197	
-0.013251103461	
-0.013251103461	
-0.016309045255	
-0.018947489560	
-0.015791049227	
-0.015353185125	
-0.015353185125	
-0.015353185125	
-0.015671884641	
-0.018883323297	
-0.016209596768	
-0.015275868587	
-0.011738178320	
-0.009073207155	
-0.015643762425	
-0.016176458448	
-0.013586419635	
-0.013242668472	
-0.011215041392	
-0.011673153378	
-0.011721152812	
-0.013214793988	
-0.011726208031	
-0.015832934529	
-0.015832934529	
-0.008573994040	
-0.008573994040	
-0.009374868125	
-0.010106562637	
-0.010255909525	
-0.010255909525	
-0.011644951068	
-0.017431227490	
-0.017112644389	
-0.013802722096	
-0.013520180248	
-0.012810286134	
-0.010042926297	
-0.011384601705	
-0.011384601705	
-0.008412026800	
-0.004689728841	
-0.000829062483	
-0.000829062483	
-0.002712029265	
-0.008262807503	
