Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
-0.017232337967	
-0.011898660101	
-0.013722378761	
-0.014967787080	
-0.011583376676	
-0.011583376676	
-0.011583376676	
-0.009660885669	
-0.007061967161	
-0.012282319367	
-0.014980149455	
-0.012186915614	
-0.012724380940	
-0.014728029259	
-0.014728029259	
-0.011371643282	
-0.014525971375	
-0.016134047881	
-0.018913418055	
-0.016886627302	
-0.017983330414	
-0.017951169983	
-0.018669597805	
-0.018669597805	
-0.018669597805	
-0.021929422393	
-0.024819515646	
-0.024819515646	
-0.023560889065	
-0.021617418155	
-0.023211464286	
-0.022578692064	
-0.023000018671	
-0.022369014099	
-0.023949606344	
-0.020430320874	
-0.015336036682	
-0.013064004481	
-0.014955426566	
-0.017798347399	
-0.017799606547	
-0.016006335616	
-0.014129877090	
-0.016259444878	
-0.014192367904	
-0.018300209194	
-0.021549196914	
-0.021942818537	
-0.016640916467	
-0.015142750926	
-0.016306897625	
-0.018191797659	
-0.021733039990	
-0.021240085363	
-0.023266723379	
-0.025815704837	
-0.018687278032	
-0.018687278032	
-0.019678501412	
-0.021686526015	
-0.021544391289	
-0.024921193719	
-0.021605482325	
-0.019103489816	
-0.021772569045	
-0.016783000901	
-0.015041477978	
-0.016385866329	
-0.017152251676	
-0.015950690955	
-0.015809373930	
-0.016839729622	
-0.016810424626	
-0.015140322037	
-0.015140322037	
-0.013963987119	
-0.013478527777	
-0.012301138602	
-0.018599959090	
-0.023326702416	
-0.019945224747	
-0.014269036241	
-0.011436555535	
-0.016853542998	
-0.020895900205	
-0.018793184310	
-0.020231472328	
-0.020231472328	
-0.023515840992	
-0.023515840992	
-0.019825477153	
-0.018413612619	
-0.015058630146	
-0.018769016489	
-0.020741552114	
-0.017488956451	
-0.019084192812	
-0.022950619459	
-0.027639949694	
-0.021356679499	
-0.016391217709	
-0.017413442954	
-0.013130337000	
-0.012749567628	
-0.012749567628	
-0.013678220101	
-0.014151693322	
-0.014437350444	
-0.015276871622	
-0.020928600803	
-0.022316813469	
-0.022314280272	
-0.019274827093	
-0.025744529441	
-0.026136031374	
-0.025034422055	
-0.019143089652	
-0.019143089652	
-0.019143089652	
-0.017453782260	
-0.014798673801	
-0.009827313013	
-0.009534498677	
-0.016392929479	
-0.016392929479	
-0.013168049045	
-0.010140161961	
-0.016447493806	
-0.018746715039	
-0.016023240983	
-0.014859132469	
-0.020629575476	
-0.018662586808	
-0.017253160477	
-0.017253160477	
-0.018176794052	
-0.017160521820	
-0.018217014149	
-0.014995914884	
-0.018014932051	
-0.021572515368	
-0.023813292384	
-0.019896214828	
-0.022423200309	
-0.015256263316	
-0.015880649909	
-0.015880649909	
-0.015880649909	
-0.015038128942	
-0.016567558050	
-0.018784807995	
-0.022633763030	
-0.021926937625	
-0.013083559461	
-0.015896676108	
-0.014535146765	
-0.016943471506	
-0.016061859205	
-0.019313709810	
-0.020806116983	
-0.024394996464	
-0.013887965120	
-0.013516619802	
-0.013206392527	
-0.015587999485	
-0.013283870183	
-0.014730726369	
-0.021334780380	
-0.025194136426	
-0.023830763996	
-0.020821066573	
-0.017976673320	
-0.017739281058	
-0.019648285583	
-0.016166120768	
-0.019899137318	
-0.017265489325	
-0.010183094069	
-0.011172510684	
-0.010375055484	
-0.017474092543	
-0.018681239337	
-0.020853275433	
-0.026109725237	
-0.029597168788	
-0.026798844337	
-0.029438257217	
-0.030082307756	
-0.034751605242	
-0.030258923769	
-0.021083278582	
-0.019316634163	
-0.022448183969	
-0.020088413730	
-0.023061441258	
-0.022497035563	
-0.021178213879	
-0.020583331585	
-0.020583331585	
-0.020008709282	
-0.019263325259	
-0.021643089131	
-0.021843796596	
-0.021373949945	
-0.021410012618	
-0.018709739670	
-0.012546814047	
-0.012546814047	
-0.014181704260	
-0.016842333600	
-0.015795547515	
-0.016540890560	
-0.012326433323	
-0.016641018912	
-0.016641018912	
-0.019626511261	
-0.020572289824	
-0.019748471677	
-0.014082486741	
-0.012978591025	
-0.012978591025	
-0.013216403313	
-0.017555266619	
-0.014179371297	
-0.010429554619	
-0.014183784835	
-0.014308189042	
-0.017722627148	
-0.017722627148	
-0.016443302855	
-0.022373279557	
-0.022714247927	
-0.018336167559	
-0.016745559871	
-0.018294317648	
-0.019019255415	
-0.022691547871	
-0.022712200880	
-0.018801489845	
-0.015554894693	
-0.018821893260	
-0.017818557099	
-0.020925059915	
-0.023034239188	
-0.022634364665	
-0.024562658742	
-0.028592178598	
-0.024138228968	
-0.020916499197	
-0.023615362123	
-0.024698415771	
-0.024698415771	
-0.024698415771	
-0.028892891482	
-0.023812646046	
-0.027233617380	
-0.025785192847	
-0.021601209417	
-0.017885684967	
-0.019456254318	
-0.019456254318	
-0.019456254318	
-0.020130589604	
