Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
-0.009332897142	
-0.015087607317	
-0.017827430740	
-0.015084564686	
-0.013449192047	
-0.013449192047	
-0.013449192047	
-0.015615381300	
-0.016315532848	
-0.019413338974	
-0.018648734316	
-0.013504997827	
-0.015394098125	
-0.015394098125	
-0.014097568579	
-0.009778263979	
-0.008076369762	
-0.006590635050	
-0.005484696478	
-0.007445812225	
-0.001765684108	
-0.000938488462	
-0.004358449485	
-0.003637160407	
-0.003637160407	
-0.004533225205	
-0.004533225205	
-0.008613216691	
-0.007545273285	
-0.008607280441	
-0.006713187788	
-0.006484816317	
-0.005339600611	
-0.010260888375	
-0.010260888375	
-0.010260888375	
-0.013488802128	
-0.014376106672	
-0.011525454931	
-0.007871228270	
-0.007871228270	
-0.007871228270	
-0.011896458454	
-0.008583455347	
-0.007170453668	
-0.009379551746	
-0.011047705077	
-0.011086363345	
-0.008169655688	
-0.008347474970	
-0.008502989076	
-0.009087122977	
-0.008625700139	
-0.008302385919	
-0.011393640190	
-0.014610565268	
-0.012179209851	
-0.011455535889	
-0.007434837520	
-0.008630804718	
-0.012467249297	
-0.013640314341	
-0.017064638436	
-0.015264016576	
-0.013640529476	
-0.013320968486	
-0.013320968486	
-0.013320968486	
-0.011026020162	
-0.012449063361	
-0.013432860374	
-0.010207681917	
-0.004162700847	
-0.007744766306	
-0.006393145304	
-0.005890397821	
-0.005240112543	
-0.008379274979	
-0.012751494534	
-0.013083908707	
-0.014799921773	
-0.015038930811	
-0.017186135054	
-0.017776647583	
-0.017776647583	
-0.021850531921	
-0.021707965061	
-0.021100349724	
-0.022044645622	
-0.018429357558	
-0.021753124893	
-0.021064730361	
-0.017906788737	
-0.017906788737	
-0.017817089334	
-0.018350210041	
-0.015878120437	
-0.012544061989	
-0.014131601900	
-0.006244190037	
-0.011878744699	
-0.006576207932	
-0.004527023528	
-0.004527023528	
-0.004527023528	
-0.001365744509	
-0.008947896771	
-0.007602889091	
-0.011423289776	
-0.012995622121	
-0.012550563551	
-0.013022385538	
-0.016708659008	
-0.017871685326	
-0.017927169800	
-0.021413654089	
-0.027126600966	
-0.019004205242	
-0.020514504984	
-0.020411863923	
-0.015549980104	
-0.014969023876	
-0.015249569900	
-0.013849404640	
-0.012018253095	
-0.015460155904	
-0.015818322077	
-0.011720760725	
-0.015416514128	
-0.012471939437	
-0.011242487468	
-0.014190942980	
-0.015733117238	
-0.016529627144	
-0.016644643620	
-0.016644643620	
-0.014088415541	
-0.013309511356	
-0.013272629119	
-0.012707411312	
-0.008890141733	
-0.011148675345	
-0.010423607193	
-0.007093104068	
-0.006728468928	
-0.004465044010	
-0.008888198994	
-0.007348539773	
-0.007204083260	
-0.007204083260	
-0.007204083260	
-0.006230784114	
-0.006586935371	
-0.009142744355	
-0.013827714138	
-0.014941600151	
-0.018080282956	
-0.019472915679	
-0.020483443514	
-0.020936585963	
-0.023014498875	
-0.020192852244	
-0.021905675530	
-0.019312320277	
-0.020868390799	
-0.018794888631	
-0.019434062764	
-0.014895204455	
-0.017644664273	
-0.016227856278	
-0.012989568524	
-0.011664242484	
-0.011664242484	
-0.016347698867	
-0.017231391743	
-0.017231391743	
-0.020395191386	
-0.016677411273	
-0.019971616566	
-0.019971616566	
-0.019971616566	
-0.014560434967	
-0.013886410743	
-0.018143424764	
-0.016676951200	
-0.018103761598	
-0.014009333216	
-0.012523966841	
-0.016955120489	
-0.017091723159	
-0.010142167099	
-0.010593819432	
-0.011851538904	
-0.006966370624	
-0.006520003546	
-0.006520003546	
-0.010427669622	
-0.010427669622	
-0.013041962869	
-0.014811326750	
-0.013335373253	
-0.014070798643	
-0.012157428078	
-0.018533088267	
-0.019365789369	
-0.021789968014	
-0.027058646083	
-0.023874925449	
-0.017628472298	
-0.016012324020	
-0.012655046768	
-0.016435017809	
-0.016861300915	
-0.012823418714	
-0.012847433798	
-0.010029434226	
-0.011452344246	
-0.006287332159	
-0.010679110885	
-0.016598578542	
-0.019294383004	
-0.017976198345	
-0.018424006179	
-0.015945531428	
-0.018924882635	
-0.018924882635	
-0.021362699568	
-0.018210487440	
-0.013233557343	
-0.010764573701	
-0.011220645159	
-0.012513647787	
-0.011860786937	
-0.013067539781	
-0.015928125009	
-0.014283244498	
-0.014283244498	
-0.016463795677	
-0.014347556978	
-0.017379308119	
-0.017379308119	
-0.018821621314	
-0.016685143113	
-0.017573412508	
-0.016968606040	
-0.011073303409	
-0.012828975916	
-0.012441895902	
-0.012441895902	
-0.012441895902	
-0.017377942801	
-0.017455531284	
-0.016421386972	
-0.012214395218	
-0.010162806138	
-0.010162806138	
-0.009646533988	
-0.013962472789	
-0.013049483299	
-0.016644036397	
-0.015496618114	
