Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
93.915794372559	
94.135368347168	
94.242797851562	
94.348548889160	
94.449485778809	
94.653343200684	
94.653343200684	
94.746795654297	
94.923614501953	
94.923614501953	
95.013694763184	
95.178123474121	
95.263610839844	
95.348266601562	
95.431800842285	
95.606117248535	
95.688049316406	
95.770164489746	
95.849998474121	
95.930541992188	
96.007148742676	
96.169486999512	
96.169486999512	
96.330299377441	
96.410179138184	
96.486885070801	
96.567192077637	
96.646301269531	
96.726348876953	
96.805175781250	
96.877876281738	
97.026969909668	
97.088562011719	
97.147575378418	
97.207641601562	
97.268066406250	
97.322944641113	
97.377311706543	
97.482078552246	
97.482078552246	
97.526908874512	
97.608581542969	
97.649925231934	
97.690299987793	
97.718955993652	
97.767036437988	
97.791786193848	
97.816558837891	
97.836357116699	
97.866035461426	
97.895286560059	
97.929862976074	
97.970191955566	
98.052986145020	
98.099296569824	
98.141479492188	
98.181785583496	
98.220611572266	
98.249229431152	
98.277610778809	
98.308288574219	
98.366508483887	
98.396339416504	
98.417449951172	
98.443244934082	
98.467262268066	
98.542602539062	
98.542602539062	
98.636726379395	
98.636726379395	
98.688873291016	
98.774017333984	
98.808959960938	
98.840858459473	
98.876701354980	
98.941215515137	
98.964729309082	
98.985290527344	
99.003997802734	
99.017852783203	
99.028228759766	
99.059883117676	
99.059883117676	
99.096565246582	
99.110618591309	
99.134757995605	
99.150177001953	
99.170677185059	
99.200584411621	
99.217643737793	
99.217643737793	
99.258934020996	
99.274894714355	
99.289367675781	
99.303260803223	
99.314109802246	
99.320106506348	
99.340362548828	
99.381462097168	
99.403053283691	
99.403053283691	
99.435813903809	
99.445343017578	
99.453971862793	
99.466125488281	
99.499794006348	
99.512931823730	
99.523963928223	
99.536659240723	
99.543830871582	
99.557014465332	
99.580863952637	
99.580863952637	
99.612083435059	
99.627830505371	
99.647178649902	
99.662353515625	
99.681358337402	
99.721313476562	
99.721313476562	
99.743003845215	
99.779701232910	
99.793312072754	
99.805015563965	
99.812705993652	
99.819297790527	
99.826873779297	
99.835166931152	
99.858581542969	
99.862586975098	
99.862586975098	
99.881645202637	
99.897636413574	
99.916877746582	
99.962669372559	
99.986564636230	
99.999176025391	
100.015663146973	
100.031127929688	
100.041755676270	
100.053833007812	
100.066741943359	
100.067771911621	
100.065361022949	
100.061454772949	
100.048736572266	
100.032508850098	
100.023895263672	
99.988838195801	
99.973144531250	
99.973144531250	
99.930854797363	
99.902198791504	
99.891807556152	
99.891807556152	
99.891807556152	
99.869285583496	
99.869285583496	
99.853385925293	
99.845855712891	
99.845855712891	
99.839088439941	
99.836662292480	
99.838874816895	
99.853950500488	
99.885154724121	
99.895515441895	
99.909385681152	
99.923057556152	
99.933906555176	
99.948875427246	
99.979377746582	
99.991722106934	
100.006713867188	
100.008689880371	
100.012397766113	
100.007530212402	
100.005149841309	
100.003746032715	
100.012321472168	
100.012321472168	
100.013603210449	
100.015174865723	
100.017555236816	
100.019508361816	
100.027549743652	
100.023559570312	
100.021446228027	
100.016197204590	
100.017272949219	
100.017272949219	
100.013916015625	
100.012359619141	
100.012786865234	
100.016784667969	
100.001579284668	
100.000030517578	
99.995719909668	
99.994323730469	
99.995658874512	
99.995811462402	
100.019989013672	
100.028991699219	
100.038993835449	
100.046997070312	
100.058502197266	
100.079933166504	
100.099342346191	
100.122932434082	
100.158134460449	
100.158134460449	
100.179267883301	
100.183258056641	
100.190452575684	
100.193794250488	
100.198432922363	
100.198860168457	
100.198860168457	
100.199317932129	
100.199066162109	
100.199066162109	
100.193977355957	
100.188484191895	
100.183128356934	
100.175567626953	
100.162231445312	
100.158546447754	
100.156669616699	
100.145484924316	
100.134490966797	
100.119956970215	
100.109428405762	
100.107948303223	
100.107460021973	
100.102363586426	
100.098846435547	
100.098846435547	
100.098846435547	
100.098205566406	
100.094154357910	
100.094154357910	
100.105094909668	
100.106719970703	
100.106719970703	
100.098411560059	
100.098411560059	
100.085441589355	
100.085441589355	
100.081207275391	
100.074951171875	
