Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
1.236501216888	
1.242200136185	
1.241828918457	
1.245282769203	
1.250225186348	
1.248942613602	
1.251208901405	
1.244481563568	
1.243898510933	
1.243898510933	
1.236525774002	
1.236027359962	
1.237782835960	
1.241587877274	
1.241283535957	
1.246624588966	
1.246624588966	
1.248081922531	
1.243770718575	
1.243770718575	
1.245603919029	
1.248181819916	
1.251746773720	
1.251935005188	
1.249703288078	
1.251314163208	
1.251314163208	
1.251314163208	
1.254168868065	
1.257390618324	
1.258766055107	
1.264679312706	
1.264679312706	
1.270121693611	
1.268610000610	
1.272314667702	
1.272584080696	
1.267904043198	
1.265747666359	
1.260434269905	
1.253691434860	
1.249779939651	
1.248949646950	
1.246915221214	
1.249485969543	
1.245018839836	
1.244378089905	
1.246367573738	
1.247468590736	
1.247468590736	
1.247446537018	
1.250321745872	
1.249860405922	
1.251744627953	
1.251519083977	
1.251313924789	
1.245884060860	
1.248265862465	
1.248933553696	
1.246790170670	
1.248597025871	
1.249867677689	
1.246691584587	
1.242773890495	
1.242953538895	
1.236917614937	
1.242083191872	
1.242083191872	
1.240691542625	
1.240691542625	
1.236953496933	
1.232366323471	
1.235891103745	
1.235404849052	
1.236930489540	
1.236597418785	
1.240023970604	
1.236914634705	
1.238479971886	
1.238479971886	
1.230560064316	
1.231605768204	
1.233344197273	
1.223921418190	
1.221501946449	
1.227422356606	
1.227830290794	
1.222266674042	
1.220713973045	
1.215688347816	
1.218473315239	
1.221546649933	
1.219628453255	
1.224381923676	
1.228784918785	
1.222720742226	
1.221464037895	
1.221464037895	
1.220095753670	
1.221209168434	
1.225979924202	
1.223401665688	
1.223401665688	
1.223401665688	
1.221889972687	
1.215329647064	
1.210980057716	
1.211884856224	
1.204585671425	
1.204585671425	
1.198869824409	
1.201797604561	
1.196882009506	
1.188496470451	
1.182767271996	
1.182049751282	
1.183756113052	
1.183611512184	
1.177192568779	
1.181678175926	
1.187549233437	
1.179828643799	
1.184289813042	
1.184289813042	
1.184799194336	
1.188062667847	
1.190396666527	
1.185842394829	
1.187808871269	
1.187808871269	
1.190993905067	
1.186700344086	
1.190881133080	
1.184396982193	
1.182343721390	
1.177217602730	
1.176170825958	
1.175275444984	
1.179474115372	
1.179474115372	
1.172832489014	
1.169342637062	
1.166627764702	
1.171420812607	
1.173143982887	
1.172151923180	
1.170686602592	
1.166359305382	
1.166359305382	
1.162881135941	
1.162604689598	
1.160899281502	
1.156367659569	
1.153312563896	
1.147838473320	
1.147510886192	
1.147442936897	
1.145802378654	
1.144536852837	
1.144536852837	
1.144137740135	
1.140822291374	
1.141634225845	
1.143446207047	
1.147104024887	
1.146114230156	
1.147388219833	
1.147002339363	
1.146310925484	
1.146310925484	
1.146361708641	
1.139878153801	
1.136097550392	
1.136097550392	
1.134997010231	
1.132843017578	
1.128928542137	
1.131062150002	
1.126680731773	
1.125932216644	
1.124632477760	
1.125995159149	
1.125680327415	
1.125942468643	
1.124037384987	
1.120275378227	
1.125225305557	
1.120658040047	
1.120828509331	
1.120828509331	
1.119989275932	
1.118394732475	
1.118705987930	
1.117351651192	
1.117351651192	
1.114714980125	
1.116166830063	
1.116503000259	
1.111642360687	
1.111642360687	
1.112822651863	
1.113237500191	
1.108571887016	
1.108255028725	
1.107732892036	
1.102285385132	
1.108492016792	
1.105344891548	
1.100797176361	
1.102612018585	
1.101834416389	
1.095957279205	
1.093700408936	
1.098119616508	
1.097680211067	
1.099542498589	
1.098143935204	
1.098143935204	
1.099784970284	
1.099784970284	
1.093432903290	
1.092278599739	
1.091124176979	
1.088117361069	
1.084866642952	
1.080235600471	
1.075984120369	
1.069782376289	
1.064240217209	
1.062487721443	
1.062487721443	
1.062487721443	
1.062749743462	
1.062749743462	
1.059213995934	
1.063573002815	
1.065892696381	
1.062565207481	
1.065440535545	
1.065440535545	
1.058316588402	
1.057841420174	
1.055538415909	
1.057150244713	
1.058793306351	
1.053461432457	
1.049005746841	
1.047136902809	
1.044490933418	
1.044490933418	
1.046746969223	
1.053668498993	
1.054888844490	
1.052754998207	
1.048726439476	
