Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
233.607681274414	
234.163162231445	
234.435485839844	
234.707519531250	
234.973693847656	
235.230346679688	
235.489700317383	
235.756271362305	
235.756271362305	
236.058471679688	
236.332687377930	
236.602005004883	
236.875320434570	
237.152877807617	
237.712448120117	
238.004226684570	
238.303588867188	
238.303588867188	
238.937393188477	
239.254959106445	
239.540420532227	
239.820693969727	
240.345382690430	
240.345382690430	
240.838684082031	
241.084472656250	
241.318984985352	
241.538513183594	
241.746887207031	
242.143081665039	
242.143081665039	
242.511978149414	
242.693420410156	
242.880844116211	
243.060653686523	
243.231185913086	
243.527770996094	
243.684371948242	
243.842361450195	
244.009155273438	
244.160339355469	
244.309310913086	
244.454849243164	
244.578933715820	
244.777328491211	
244.871200561523	
244.981552124023	
245.089431762695	
245.193115234375	
245.287887573242	
245.371810913086	
245.449234008789	
245.596389770508	
245.596389770508	
245.807662963867	
245.928024291992	
246.043518066406	
246.149581909180	
246.244750976562	
246.407592773438	
246.407592773438	
246.528274536133	
246.571334838867	
246.610794067383	
246.648559570312	
246.688034057617	
246.781250000000	
246.838256835938	
246.838256835938	
246.969360351562	
247.049972534180	
247.232162475586	
247.232162475586	
247.444030761719	
247.545394897461	
247.651992797852	
247.752380371094	
247.846664428711	
247.937210083008	
248.037796020508	
248.132827758789	
248.222534179688	
248.404953002930	
248.477432250977	
248.547241210938	
248.607482910156	
248.665145874023	
248.766647338867	
248.766647338867	
248.852249145508	
248.888137817383	
248.914657592773	
248.943420410156	
248.981445312500	
249.038696289062	
249.101684570312	
249.170333862305	
249.305236816406	
249.381362915039	
249.450317382812	
249.519699096680	
249.580825805664	
249.647506713867	
249.768783569336	
249.817977905273	
249.817977905273	
249.906311035156	
249.942016601562	
249.967727661133	
249.992019653320	
250.039413452148	
250.039413452148	
250.089187622070	
250.111511230469	
250.121566772461	
250.127426147461	
250.124893188477	
250.120483398438	
250.116195678711	
250.121475219727	
250.121475219727	
250.127685546875	
250.130264282227	
250.135391235352	
250.137313842773	
250.136108398438	
250.116195678711	
250.108932495117	
250.108932495117	
250.114913940430	
250.135925292969	
250.160324096680	
250.183593750000	
250.228713989258	
250.243606567383	
250.243606567383	
250.284347534180	
250.316452026367	
250.346801757812	
250.370529174805	
250.388137817383	
250.388137817383	
250.365890502930	
250.343978881836	
250.319595336914	
250.305221557617	
250.278274536133	
250.264114379883	
250.247787475586	
250.252868652344	
250.265609741211	
250.281494140625	
250.296081542969	
250.296081542969	
250.296081542969	
250.316101074219	
250.369766235352	
250.386276245117	
250.390380859375	
250.385604858398	
250.387527465820	
250.383041381836	
250.376296997070	
250.357742309570	
250.332717895508	
250.332717895508	
250.286331176758	
250.251174926758	
250.213180541992	
250.195602416992	
250.174758911133	
250.174758911133	
250.171218872070	
250.173339843750	
250.185012817383	
250.213058471680	
250.245803833008	
250.283142089844	
250.330459594727	
250.399230957031	
250.468505859375	
250.531539916992	
250.586868286133	
250.629318237305	
250.661743164062	
250.694168090820	
250.731002807617	
250.744186401367	
250.744186401367	
250.748855590820	
250.752639770508	
250.749954223633	
250.737380981445	
250.695938110352	
250.684082031250	
250.684082031250	
250.659606933594	
250.649703979492	
250.638565063477	
250.625015258789	
250.612808227539	
250.612808227539	
250.616561889648	
250.623596191406	
250.624496459961	
250.623550415039	
250.623962402344	
250.616394042969	
250.606918334961	
250.595275878906	
250.585922241211	
250.585922241211	
250.585922241211	
250.582946777344	
250.573852539062	
250.561035156250	
250.551513671875	
250.545303344727	
250.540725708008	
250.540481567383	
250.542358398438	
250.541915893555	
250.540573120117	
250.538574218750	
250.534667968750	
250.534667968750	
250.533645629883	
250.536178588867	
250.534835815430	
250.533325195312	
250.516723632812	
250.516723632812	
250.489868164062	
250.470458984375	
250.456588745117	
250.442703247070	
250.419998168945	
250.370101928711	
250.355270385742	
250.336105346680	
250.316726684570	
250.297302246094	
250.281677246094	
250.270584106445	
250.269775390625	
250.270263671875	
250.258346557617	
250.253097534180	
250.251342773438	
250.233047485352	
